PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 00800  ;  144;     ;     ;  121;   87;  262;   17;   28;     ;     ;    7;    8;    8;    7;    8;    8;    7;    7;    6;    1;    7;    7;    7;   86;  145;    0;     ;     ;   82;     ;     ;   22;   46;   36;    8;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   29;   12;     ;     ;    3;    3;     ;     ;   19;   16;    0;     ;  156;     ;     ;  120;   94;  265;   21;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   63;    2;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 00900  ;  148;     ;     ;  123;   87;  264;   19;   29;     ;     ;    8;    8;    8;    7;    8;    8;    7;    7;    6;    1;    7;    7;    7;   85;  158;    0;     ;     ;   82;     ;     ;   14;   48;   34;    9;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   32;   14;     ;     ;    9;    9;     ;     ;   43;   22;    0;     ;  159;     ;     ;  121;   95;  264;   23;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   67;    4;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 01000  ;  151;     ;     ;  125;   88;  266;   20;   30;   31;     ;    8;    8;    8;    8;    8;    8;    7;    7;    6;    0;    7;    7;    7;   84;  165;    0;    0;     ;   82;   86;     ;   10;   49;   33;   10;   82;    0;    0;   47;   82;   77;   28;   86;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   33;   15;     ;     ;   12;   12;     ;     ;   73;   29;    0;     ;  161;  159;  141;  122;   96;  265;   24;     ;   88;     ;   77;    2;   42;   78;   17;   51;     ;   69;    4;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 01100  ;  154;     ;     ;  127;   88;  268;   19;   29;     ;     ;    8;    8;    8;    8;    8;    8;    8;    7;    6;    1;    7;    7;    7;   84;  166;    0;     ;     ;   82;     ;     ;   10;   48;   34;   14;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   32;   14;     ;     ;   13;   13;     ;     ;   89;   29;    0;     ;  162;     ;     ;  124;   97;  267;   24;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   68;    4;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 01200  ;  156;     ;     ;  129;   89;  272;   18;   28;     ;     ;    8;    8;    8;    8;    8;    7;    8;    7;    6;    2;    8;    7;    7;   84;  163;    0;     ;     ;   82;     ;     ;   16;   47;   35;   14;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   29;   12;     ;     ;   12;   12;     ;     ;  101;   30;    0;     ;  163;     ;     ;  127;   97;  271;   24;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   66;    3;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 01300  ;  158;  162;  124;  132;   90;  276;   17;   27;   32;   32;    8;    8;    8;    8;    8;    7;    8;    7;    6;    2;    8;    7;    8;   85;  159;    0;    0;    0;   81;   85;   91;   22;   46;   36;   13;   81;    0;    0;   43;   81;   81;   41;   85;    0;    0;   73;   89;   86;   53;   91;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;   10;   76;     ;   11;   11;     ;     ;  107;   31;    0;     ;  164;  164;  144;  129;   98;  275;   23;     ;     ;   88;     ;     ;     ;   80;   32;   49;     ;   63;    3;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; OBS    ;  117;     ;     ;  107;  132;  210;   10;   14;     ;     ;     ;    8;    8;     ;    8;     ;     ;    7;     ;     ;     ;     ;    7;   94;     ;    0;     ;     ;  100;     ;     ;    0;  100;    0;    0;  100;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 00100  ;  117;  157;  109;  105;  129;  226;    9;   15;   15;   18;    3;    7;    7;    3;    7;    7;    3;    7;    3;    3;    3;    6;    7;   93;  372;    0;    0;    0;   71;  100;   99;    7;   65;    5;    0;   71;    0;    0;    7;  100;    5;    0;  100;    0;    0;    7;   99;   99;    0;   99;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    3;    3;    3;    0;    0;     ;   14;    0;    9;    0;     ;  128;     ;     ;   98;  135;  246;   12;     ;     ;   52;     ;     ;     ;   82;    4;    6;     ;    2;    0;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 00200  ;  121;     ;     ;  103;  126;  235;    9;   16;     ;     ;    3;    7;    7;    3;    7;    7;    3;    6;    3;    3;    3;    5;    7;   89;  365;    0;     ;     ;   56;     ;     ;   11;   48;    9;    0;   56;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    3;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  127;     ;     ;   99;  130;  248;   12;     ;     ;     ;     ;     ;     ;   83;     ;     ;     ;   10;    0;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 00300  ;  121;     ;     ;  101;  122;  234;   10;   17;     ;     ;    3;    7;    7;    3;    7;    7;    3;    6;    3;    2;    3;    6;    7;   88;  332;    0;     ;     ;   58;     ;     ;   17;   39;   19;    0;   58;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    5;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  125;     ;     ;  100;  124;  251;   12;     ;     ;     ;     ;     ;     ;   85;     ;     ;     ;   11;    0;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 00400  ;  121;     ;     ;  103;  117;  234;   11;   18;   19;     ;    3;    7;    7;    3;    7;    7;    3;    7;    2;    2;    3;    7;    7;   89;  310;    0;    0;     ;   71;   86;     ;   13;   49;   23;    1;   71;    0;    0;   42;   82;   51;    1;   86;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   29;    6;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  125;     ;     ;  102;  120;  252;   12;     ;   52;     ;   32;   28;   41;   85;   11;   15;     ;   14;    0;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 00500  ;  122;     ;     ;  105;  115;  233;   11;   19;     ;     ;    4;    7;    7;    4;    7;    7;    4;    7;    2;    2;    4;    7;    7;   90;  270;    0;     ;     ;   74;     ;     ;   15;   53;   21;    1;   74;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    5;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  128;     ;     ;  103;  118;  252;   13;     ;     ;     ;     ;     ;     ;   85;     ;     ;     ;   16;    0;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 00600  ;  122;     ;     ;  108;  113;  233;   12;   19;     ;     ;    4;    8;    7;    4;    8;    7;    4;    7;    2;    2;    4;    7;    7;   91;  228;    0;     ;     ;   76;     ;     ;   17;   56;   20;    2;   76;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   23;    4;     ;     ;    1;    1;     ;     ;     ;     ;    0;     ;  131;     ;     ;  105;  118;  251;   14;     ;     ;     ;     ;     ;     ;   84;     ;     ;     ;   17;    0;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 00700  ;  126;  136;  103;  111;  111;  235;   12;   20;   21;   22;    5;    8;    8;    5;    8;    7;    5;    7;    2;    1;    4;    7;    8;   90;  202;    0;    0;    0;   78;   87;   94;   18;   57;   22;    3;   78;    0;    0;   50;   85;   63;    5;   87;    0;    0;   79;   92;   86;    5;   94;    0;    0;   87;   98;   98;    5;   98;    0;    0;    0;   98;   23;    4;   27;   55;    2;    2;   14;     ;    4;    9;    0;   31;  137;  138;  121;  107;  118;  251;   16;     ;     ;   72;     ;     ;     ;   82;   14;   25;   90;   22;    0;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 00800  ;  133;     ;     ;  113;  110;  241;   14;   22;     ;     ;    5;    8;    8;    5;    8;    8;    5;    7;    2;    1;    5;    7;    8;   88;  201;    0;     ;     ;   77;     ;     ;   17;   55;   23;    5;   77;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    8;     ;     ;    5;    5;     ;     ;   17;   14;    0;     ;  144;     ;     ;  110;  118;  253;   17;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   33;    0;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 00900  ;  143;     ;     ;  116;  110;  248;   16;   24;     ;     ;    5;    8;    8;    5;    8;    8;    5;    8;    2;    1;    5;    8;    8;   84;  217;    0;     ;     ;   76;     ;     ;   14;   48;   28;    8;   76;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   33;   13;     ;     ;   10;   10;     ;     ;   37;   19;    0;     ;  152;     ;     ;  114;  118;  257;   19;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   47;    0;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 01000  ;  151;     ;     ;  119;  110;  253;   17;   27;   27;     ;    5;    8;    8;    5;    8;    8;    5;    8;    2;    0;    5;    8;    8;   81;  225;    0;    0;     ;   76;   85;     ;   13;   44;   32;   11;   76;    0;    0;   44;   82;   76;   14;   85;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   37;   16;     ;     ;   13;   13;     ;     ;   63;   25;    0;     ;  158;  150;  122;  118;  118;  261;   20;     ;   69;     ;   25;    1;   54;   77;   10;   24;     ;   58;    1;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 01100  ;  154;     ;     ;  121;  110;  257;   18;   28;     ;     ;    5;    8;    8;    5;    8;    8;    5;    8;    2;    0;    5;    8;    8;   81;  217;    0;     ;     ;   79;     ;     ;   13;   45;   33;   15;   79;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   38;   16;     ;     ;   15;   15;     ;     ;   79;   26;    0;     ;  161;     ;     ;  119;  118;  264;   20;     ;     ;     ;     ;     ;     ;   76;     ;     ;     ;   63;    1;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 01200  ;  155;     ;     ;  123;  112;  261;   19;   29;     ;     ;    5;    8;    8;    5;    8;    8;    5;    8;    2;    1;    5;    7;    8;   81;  201;    0;     ;     ;   82;     ;     ;   15;   48;   33;   18;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   36;   14;     ;     ;   16;   16;     ;     ;   92;   27;    0;     ;  162;     ;     ;  120;  117;  267;   19;     ;     ;     ;     ;     ;     ;   76;     ;     ;     ;   64;    2;    0;
MSWRMOS ;mix  2015090318;062400  ;2015-09-03;23:00; 01300  ;  156;  163;  110;  124;  113;  264;   20;   29;   32;   32;    5;    8;    8;    5;    7;    8;    5;    7;    3;    1;    5;    7;    8;   81;  186;    0;    0;    0;   85;   86;   90;   17;   51;   34;   22;   85;    0;    0;   44;   84;   80;   55;   86;    0;    0;   75;   88;   85;   58;   90;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   34;   12;   79;     ;   17;   17;     ;     ;  100;   28;    1;     ;  163;  163;  122;  121;  117;  270;   19;     ;     ;   74;     ;     ;     ;   76;   18;   28;     ;   66;    4;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; OBS    ;  131;     ;     ;  122;  102;  260;   21;   31;     ;     ;     ;    8;    8;     ;    7;     ;     ;    6;     ;     ;     ;     ;    6;   94;     ;    0;     ;     ;  100;     ;     ;  100;  100;    0;    0;  100;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    1;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   85;    5;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 00100  ;  134;  163;  130;  120;   99;  257;   22;   31;   32;   32;    8;    8;    8;    8;    7;    8;    8;    7;    6;    4;    7;    7;    7;   91;   77;    0;    0;    0;   82;  100;  100;   16;   65;   17;    1;   82;    0;    0;  100;  100;   17;    1;  100;    0;    0;   99;  100;   99;    1;  100;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   29;    5;   22;   73;    0;    0;     ;   18;    0;    5;    0;     ;  149;     ;     ;  119;  102;  252;   22;     ;     ;   88;     ;     ;     ;   82;   12;   24;     ;   76;    5;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 00200  ;  135;     ;     ;  119;   95;  257;   23;   31;     ;     ;    8;    8;    8;    8;    7;    7;    8;    7;    6;    3;    7;    7;    7;   90;   86;    0;     ;     ;   85;     ;     ;   18;   62;   23;    2;   85;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   23;    7;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  151;     ;     ;  121;   97;  251;   22;     ;     ;     ;     ;     ;     ;   83;     ;     ;     ;   77;    5;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 00300  ;  137;     ;     ;  119;   90;  254;   23;   32;     ;     ;    8;    8;    8;    8;    7;    8;    8;    7;    6;    2;    7;    7;    7;   89;   99;    0;     ;     ;   80;     ;     ;   18;   61;   19;    0;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    8;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  153;     ;     ;  123;   91;  251;   20;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   76;   10;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 00400  ;  138;     ;     ;  118;   85;  254;   23;   32;   32;     ;    8;    8;    8;    8;    8;    8;    8;    7;    6;    2;    7;    7;    7;   88;  107;    0;    0;     ;   86;   89;     ;   19;   53;   33;    4;   86;    0;    0;   55;   87;   75;    6;   89;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    9;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  154;     ;     ;  124;   86;  252;   20;     ;   90;     ;   72;   20;   70;   82;   25;   37;     ;   77;    9;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 00500  ;  139;     ;     ;  119;   81;  257;   23;   32;     ;     ;    8;    8;    8;    8;    8;    7;    8;    7;    6;    1;    7;    7;    7;   88;  102;    0;     ;     ;   84;     ;     ;   18;   52;   32;    3;   84;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;   10;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  155;     ;     ;  124;   83;  255;   20;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   77;   10;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 00600  ;  141;     ;     ;  120;   77;  260;   23;   32;     ;     ;    8;    8;    8;    8;    8;    7;    8;    7;    6;    1;    7;    7;    7;   87;   97;    0;     ;     ;   83;     ;     ;   16;   50;   33;    1;   83;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   24;   10;     ;     ;    1;    1;     ;     ;     ;     ;    0;     ;  156;     ;     ;  123;   81;  260;   21;     ;     ;     ;     ;     ;     ;   81;     ;     ;     ;   78;   10;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 00700  ;  143;  147;  126;  121;   75;  263;   24;   32;   34;   35;    8;    8;    8;    8;    7;    7;    7;    7;    5;    1;    7;    7;    7;   87;   95;    0;    0;    0;   82;   90;   94;   15;   48;   33;    2;   82;    0;    0;   49;   86;   85;    7;   90;    0;    0;   81;   92;   89;    9;   94;    0;    0;   96;   99;   97;    9;   99;    0;    0;    0;   99;   24;   11;   54;  107;    3;    3;   25;     ;    4;    9;    1;   77;  157;  157;  142;  123;   80;  263;   21;     ;     ;   82;     ;     ;     ;   80;   29;   54;  124;   78;   10;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 00800  ;  146;     ;     ;  123;   73;  265;   25;   33;     ;     ;    8;    8;    8;    8;    7;    7;    7;    7;    5;    1;    7;    7;    7;   86;   96;    0;     ;     ;   79;     ;     ;   15;   46;   33;    5;   79;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    9;     ;     ;    7;    7;     ;     ;   19;   16;    1;     ;  159;     ;     ;  123;   81;  262;   22;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   78;   11;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 00900  ;  150;     ;     ;  125;   73;  267;   26;   34;     ;     ;    8;    8;    8;    8;    8;    7;    7;    7;    5;    0;    7;    7;    7;   85;  100;    0;     ;     ;   77;     ;     ;   18;   44;   33;   10;   77;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   30;    9;     ;     ;   13;   13;     ;     ;   44;   23;    0;     ;  161;     ;     ;  123;   82;  260;   22;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   77;   13;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 01000  ;  153;     ;     ;  126;   73;  269;   26;   35;   36;     ;    8;    8;    8;    8;    8;    7;    7;    7;    5;    0;    7;    7;    7;   84;  104;    0;    0;     ;   74;   88;     ;   20;   43;   31;   13;   74;    0;    0;   53;   83;   82;   20;   88;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   31;   10;     ;     ;   17;   17;     ;     ;   76;   30;    0;     ;  162;  161;  145;  123;   83;  261;   22;     ;   69;     ;   63;    1;   26;   78;   12;   41;     ;   77;   13;    0;
MSWRMOS ;mix  2015090318;062420  ;2015-09-03;23:00; 01100  ;  154;     ;     ;  128;   75;  274;   25;   34;     ;     ;    8;    8;    8;    8;    8;    7;    7;    7;    5;    1;    7;    7;    7;   84;  107;    0;     ;     ;   73;     ;     ;   18;   42;   31;   11;   73;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   31;    9;     ;     ;   19;   19;     ;     ;   94;   31;    0;     ;  163;     ;     ;  126;   84;  266;   22;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   77;   12;    0;
